31,68,6241.049881258622
31,69,4314.357587339012
31,70,4374.439939431191
31,71,6350.764984611555
31,82,5821.284603534733
31,83,5275.784384183254
31,84,6363.357242059865
31,94,6962.481055711679
31,95,6322.106180761962
31,96,6885.362620805319
31,108,7144.023831669623
31,144,6910.181016193501
31,145,6968.573235670777
31,157,6080.990547428468
31,158,5991.561986331951
31,159,7194.352443302101
31,169,5408.294813991176
31,170,4721.595276653084
31,171,5950.750446859484
31,182,5350.972272737269
31,183,3513.3072527494546
31,184,4289.5606950173305
31,185,6741.133725083541
31,195,3204.4230321394207
31,196,2345.022184965907
31,197,4967.30599119566
31,207,6152.860276525292
31,208,4344.255084794171
31,209,1062.778214155809
31,210,2882.1846706972174
31,211,6228.875396815588
31,221,2869.6272542983083
31,222,969.7603535798175
31,223,4316.833928785236
31,233,6230.056760514758
31,234,5248.8661310401885
31,235,2394.636383708779
31,236,2788.197750322229
31,237,5765.640327703949
31,247,4855.940732960195
31,248,3095.8110002688472
31,249,4309.8489876210915
31,250,6963.826336838219
31,261,5016.792748625243
31,262,4112.1591431553525
31,263,5473.303234522429
31,274,5440.117054553016
31,275,4950.701169961612
31,276,6242.509390252472
31,288,5811.809827567275
31,289,5444.163082808262
31,290,6621.633804598838
31,301,5930.560438807176
31,302,5541.324784678305
31,303,6657.616356660849
31,315,5688.375203259676
31,316,5257.705192056095
31,317,6458.34270720069
31,327,6949.83433371848
31,328,5045.69627396372
31,329,4681.887434681128
31,330,6201.533115291473
31,341,6126.366931136153
31,342,4015.4677318283975
31,343,4020.0952918533717
31,344,6129.109321630951
32,33,3535.5670261222967
32,34,6868.169937114447
32,43,5653.041119053781
32,44,2603.3521945383923
32,45,2264.364367538856
32,46,5226.460689719917
32,57,5015.339055355866
32,58,3359.3767835778353
32,59,4457.5757601937785
32,60,6995.990933927494
32,69,7105.787636684361
32,70,5371.172467964382
32,71,5069.210376794771
32,72,6457.716440726945
32,84,6537.604440521302
32,85,6894.65874251495
32,156,6119.918239085323
32,157,6679.557135291584
32,168,6846.7941855587615
32,169,4718.843398829819
32,170,6343.745210489855
32,180,6785.997355484071
32,181,4936.8092429845
32,182,2952.39118511036
32,183,4121.7937891118545
32,184,6824.605826159593
32,194,4859.307596930069
32,195,1634.6905334962582
32,196,4711.515379968932
32,206,6012.5246980249885
32,207,2778.1424257440776
32,208,1063.4238292705406
32,209,2626.6816663759378
32,210,6024.579159959336
32,220,4502.07595131238
32,221,2135.0717596736395
32,222,4453.196001097866
32,232,6661.048821514982
32,233,3663.74010359021
32,234,4040.3481285169296
32,235,4062.9144618924493
32,236,6172.627528035892
32,246,6129.404719614426
32,247,5246.5633234868565
32,248,5800.24463419072
32,259,6346.423062331575
32,260,7144.815721962944
32,261,6614.780368619255
32,262,7183.408689455255
32,329,6738.826392465616
32,330,6290.635438419774
32,331,7053.479364311397
32,342,6981.623461960855
32,343,5230.310453275244
32,344,4981.590455838548
32,345,6453.0716580140215
33,34,3536.155126798535
33,35,6871.355656157812
33,44,5713.929265239146
33,45,2633.2635735574054
33,46,2157.4687165489877
33,47,5131.297227035371
33,58,5195.695639984101
33,59,3263.983427566527
33,60,4109.392861802404
33,61,6656.770604455605
33,71,5498.955107025317
33,72,4648.129673236659
33,73,5749.138661491599
33,85,6351.961665675557
33,86,6019.603200750506
33,87,6990.947316294862
33,99,7092.467251883901
33,141,7133.063757902348
33,153,6701.937629598253
33,154,6066.284065905704
33,155,6735.73025531918
33,156,6050.917693749076
33,167,5401.261859710136
33,168,4790.7961403118
33,169,5931.788030015294
33,179,6020.3749353044495
33,180,3728.7588268251598
33,181,3675.9809046788937
33,182,3434.144033878463
33,183,6537.470250847637
33,193,4386.127598120618
33,194,1822.9486031060667
33,195,4408.886234658887
33,205,6083.928666324807
33,206,2675.8222392127636
33,207,901.6298537708007
33,208,2847.4388265589596
33,209,6005.768217210962
33,219,4814.654284515467
33,220,1861.7248445759767
33,221,4981.242109576187
33,231,6859.650889345703
33,232,4242.256057971267
33,233,3156.790638976893
33,234,5133.637810691279
33,235,6963.469066608102
33,245,6337.913823864279
33,246,4833.283251410516
33,247,7083.07229418548
33,258,6641.974983326992
33,259,6247.337043939007
33,331,6478.276295409444
33,332,6535.5008910822635
33,344,5606.979844683252
33,345,4840.132482389605
33,346,5923.838280209949
34,35,3540.3120371047094
34,36,6875.355269522498
34,45,5672.065964203551
34,46,2437.474178227863
34,47,1833.4474935162887
34,48,5007.701682907478
34,59,4901.027064490492
34,60,2449.1610950408813
34,61,3410.6704170734397
34,62,6298.539851037692
34,72,4647.572672340853
34,73,3219.3661643815567
34,74,4669.548569362545
34,85,6998.839158336495
34,86,4766.253253419134
34,87,4033.533645300638
34,88,5581.747897047692
34,98,6906.911030583226
34,99,4977.201906979604
34,100,4603.887390965123
34,101,6150.6890872878275
34,112,6825.622880222254
34,113,5045.122989015435
34,114,4851.590010170223
34,115,6426.592836367502
34,125,6596.918368177084
34,126,4835.450835356078
34,127,4791.37211496167
34,128,6508.203370745414
34,139,6102.200094623662
34,140,4293.372860994301
34,141,4526.575743324333
34,142,6553.642275133437
34,152,5281.568768724672
34,153,3444.1204687931304
34,154,4268.179941843149
34,155,6746.262419257143
34,165,7007.855945637897
34,166,4114.689868622792
34,167,2442.490177703746
34,168,4330.537762495545
34,178,5811.958647615935
34,179,2626.38348877058
34,180,1886.3399028911087
34,181,4952.708458515527
34,182,6094.593549494666
34,192,4398.735638191618
34,193,905.1006742797227
34,194,2689.70150304024
34,204,6307.135182342784
34,205,3020.9863448544843
34,206,1228.3911851470639
34,207,4321.914169022535
34,208,6180.788027360248
34,218,5017.457286317477
34,219,2478.2191943507346
34,220,3291.7576634787742
34,230,6679.80750896755
34,231,4250.7376191016965
34,232,3535.4049524196867
34,233,5403.607845149819
34,244,5759.236165155023
34,245,4561.155869696671
34,246,5366.352930084199
34,256,6875.47726154832
34,257,5641.7085173401165
34,258,5847.925275249301
34,270,6451.8693611052495
34,271,6455.885299902896
34,282,6868.08117393904
34,283,6890.321988161627
34,295,6860.537144967657
34,296,6982.466330452321
34,307,6473.334253120484
34,308,6658.6804932816885
34,319,7093.854358640877
34,320,5834.601710590277
34,321,5917.392317060063
34,331,7044.871610886279
34,332,5203.981383217504
34,333,4834.3895438473455
34,334,6274.97329139992
34,345,4987.67904502748
34,346,3631.838360173928
34,347,4850.800940877895
35,36,3541.8002319755674
35,37,6877.367365963513
35,46,5560.892329923564
35,47,2157.2122600174957
35,48,1535.6700082877524
35,49,4961.293454863452
35,60,4333.711695527593
35,61,1144.9235446453833
35,62,2935.1611007743923
35,63,6247.669610250724
35,72,6458.361719616649
35,73,3215.214494860058
35,74,1276.2477097630403
35,75,4199.961430117363
35,86,5389.3484651578065
35,87,2228.1080573391755
35,88,2194.7530048716703
35,89,5353.43249733058
35,99,4313.455722185749
35,100,1488.7864274116641
35,101,3226.947631048953
35,102,6427.790460157241
35,112,6413.834245840309
35,113,3190.8135231530164
35,114,1399.5293529352737
35,115,4287.983455535362
35,125,5262.8513029196565
35,126,1999.1930889189578
35,127,2115.431733682866
35,128,5388.095253150572
35,139,3981.8457306620585
35,140,804.0468321350423
35,141,3224.025572358717
35,142,6547.036576928632
35,151,5972.90176364211
35,152,2567.0587318559724
35,153,1043.7909438363624
35,154,4522.360134798955
35,165,4558.161765154876
35,166,1077.4406987249324
35,167,2527.16499266785
35,168,5937.98318247572
35,177,6391.2460784929335
35,178,3073.383479645997
35,179,987.1379286665511
35,180,4170.894251866571
35,191,4888.610047589032
35,192,1841.5431460921745
35,193,2686.082605350943
35,194,5873.595516989204
35,203,6489.304142424096
35,204,3457.7324598701102
35,205,2038.6697173864948
35,206,4529.858969899574
35,217,4955.61799644302
35,218,2620.064997120593
35,219,3564.280428592155
35,220,6383.055559104221
35,229,6260.810128211254
35,230,3685.910112983414
35,231,3155.176903792454
35,232,5399.340024538474
35,243,4755.400732985791
35,244,3292.6607656813985
35,245,4656.860223960363
35,255,5720.649257426728
35,256,3740.334014559881
35,257,4140.24945425213
35,258,6439.364766867846
35,268,6582.098358922595
35,269,4298.971310793391
35,270,3804.534640205909
35,271,5678.601208083155
35,281,4906.401542174982
35,282,3616.849950976824
35,283,4917.805059365672
35,294,5582.822296675672
35,295,3610.6020362350478
35,296,4122.255761859089
35,297,6491.940274163902
35,306,6379.706139476224
35,307,3883.688558984965
35,308,3324.8587881679605
35,309,5439.146972747153
35,320,4515.838316222986
35,321,2727.535200791036
35,322,4226.080997845828
35,323,7019.442568478529
35,332,5502.703169853394
35,333,2768.193544928914
35,334,2887.7599389228453
35,335,5674.084275338304
35,345,6758.948240155734
35,346,3645.9925223157097
35,347,1697.7966854877525
35,348,4109.871158401755
36,37,3542.702511119415
36,38,6878.6942741218445
36,47,5473.497698615849
36,48,2042.284255152107
36,49,1585.7147331276665
36,50,5037.945241148751
36,61,3970.944083515055
36,62,801.9496198903939
36,63,3235.325723412304
36,64,6556.56247396488
36,73,5746.432461660589
36,74,2480.5640275964174
36,75,1721.175585657746
36,76,4918.7492285443
36,87,4195.3877675576905
36,88,1560.6550230969833
36,89,3436.3660962641866
36,90,6600.933148033939
36,99,5766.421303374418
36,100,2793.5001333244904
36,101,2377.942389244341
36,102,5225.8631430166315
36,112,7164.0560349641555
36,113,4201.584267257577
36,114,2234.971894627859
36,115,4035.7163814559203
36,116,6995.772548115743
36,125,5531.63447642105
36,126,2961.4715803752247
36,127,3165.1871567420694
36,128,5836.59568434427
36,138,6742.528506966897
36,139,3989.1675013808704
36,140,2789.0420116928635
36,141,4790.915494920204
36,151,5062.628351223611
36,152,2974.5018440377744
36,153,3888.877018141109
36,154,6559.080028015209
36,164,6119.709286557386
36,165,3570.934534659364
36,166,3192.716525683713
36,167,5512.409812212161
36,176,7166.603445677647
36,177,4404.421201031179
36,178,2831.834004001108
36,179,4459.480400329807
36,190,5385.050805567651
36,191,2973.544638585248
36,192,3424.175591531382
36,193,6083.126520036086
36,202,6480.956496246016
36,203,3637.6574654043875
36,204,2541.8981224366876
36,205,4826.359287123357
36,216,4679.503267514696
36,217,2239.123741835241
36,218,3471.110558994456
36,219,6434.505969697308
36,228,5956.622630240552
36,229,2905.960557401674
36,230,2122.695300280607
36,231,4961.725676533955
36,242,4202.616271972807
36,243,1443.149884341047
36,244,3330.8705213143608
36,245,6530.184955291823
36,254,5760.099672270923
36,255,2459.751476219664
36,256,1602.4039112724936
36,257,4856.020868977879
36,268,4146.350032413291
36,269,820.2796836923637
36,270,3011.169349066292
36,271,6361.0726605059735
36,280,5965.570559639459
36,281,2561.5331126405863
36,282,1029.5273280225992
36,283,4516.6693583212
36,294,4537.407154962512
36,295,1040.7492021566347
36,296,2529.008358571299
36,297,5943.479644351446
36,306,6495.647011064391
36,307,3141.240164423525
36,308,550.8830840725295
36,309,3969.3207357476863
36,320,5208.440207185794
36,321,1796.4187497563971
36,322,1910.4733157985747
36,323,5321.8381404422435
36,332,7182.914071926983
36,333,3907.3212248317586
36,334,677.3042971484704
36,335,3260.5964582846427
36,336,6591.683818657803
36,346,5951.19908191704
36,347,2578.1968920334507
36,348,1189.2037569268775
36,349,4576.796139787847
37,38,3542.189628450671
37,48,5488.215432226519
37,49,2219.0521608336253
37,50,1922.3537571288327
37,51,5168.993178415755
37,52,6938.562858495965
37,61,7189.924512121724
37,62,4197.084253500075
37,63,2138.041690532274
37,64,3947.046302433491
37,74,5861.587720427117
37,75,3561.872888298351
37,76,3633.1182320544467
37,77,5982.191626970952
37,87,7161.5839580312595
37,88,4958.219273207005
37,89,4160.792064657082
37,90,5582.5741779770115
37,100,6057.419824219901
37,101,4967.255018583131
37,102,5663.789100538433
37,113,6794.647613851261
37,114,5654.252499988487
37,115,5958.558081157838
37,125,7181.222483154718
37,126,6051.806956007957
37,127,6191.265105364628
37,139,6117.008008471246
37,140,6181.349011061171
37,151,5899.37284364251
37,152,5845.518548157199
37,153,7123.973977473585
37,164,5541.931603051655
37,165,5186.789837031244
37,166,6478.362887059678
37,176,5303.613155653884
37,177,4313.239622808732
37,178,5463.508675592819
37,189,5496.216809792219
37,190,3529.4401558344944
37,191,4106.468433265866
37,192,6515.464092740494
37,201,6286.9124690761655
37,202,3440.22552857064
37,203,2535.159167733056
37,204,4958.190035289615
37,215,4410.823500928342
37,216,1479.6515593077067
37,217,3070.43951570026
37,218,6289.126008241083
37,227,6053.1673029425065
37,228,2658.853273174656
37,229,929.1679379132615
37,230,4415.153847637809
37,241,4747.688767743186
37,242,1450.1644038425259
37,243,2486.464837712562
37,244,5821.55965699434
37,253,6941.068135800792
37,254,3852.5200923028738
37,255,1758.629216498129
37,256,3957.156091865236
37,257,7048.444395847196
37,267,6228.904568783813
37,268,3494.3753277327614
37,269,2795.8549725482562
37,270,5164.431251769945
37,280,5788.14461892174
37,281,3555.891115868938
37,282,3728.014535333668
37,283,6083.7878366253535
37,294,5510.812432524681
37,295,3739.509349151428
37,296,4407.53111287771
37,297,6742.47566702264
37,307,5242.08665014312
37,308,3818.9804408551677
37,309,4836.858640580295
37,321,4834.451778836727
37,322,3701.3015198808325
37,323,5093.427702471067
37,333,6667.25574346894
37,334,4192.023527595596
37,335,3422.9096236791365
37,336,5314.426280183595
37,347,5829.169268955076
37,348,3272.6658505699615
37,349,3170.4829278692264
37,350,5671.697274085599
38,39,5244.491968557984
38,49,5594.450051395076
38,50,2501.1336677042623
38,51,2208.991102044698
38,52,4420.666256437902
38,53,7075.448235873523
38,63,4765.933135409974
38,64,3111.957159432158
38,65,6513.3556606262055
38,75,6677.176829455805
38,76,4924.941132698941
38,77,4844.108466615084
38,78,6792.811679094909
38,89,6626.975015375526
38,90,6056.1059664934
38,163,6286.24595916933
38,164,6484.945791946473
38,174,7155.460988817172
38,175,5301.050944101443
38,176,4856.22185812157
38,177,6217.939095976132
38,188,5144.626452761188
38,189,3333.637144546717
38,190,4265.219791489848
38,191,6791.757262653689
38,200,6062.721675444523
38,201,2993.153452074169
38,202,2024.0829075113081
38,203,4824.315300855938
38,214,4393.103639508991
38,215,905.8272812284605
38,216,2667.2916986728637
38,217,6065.8240067393945
38,226,6450.310469069208
38,227,3257.5004194174653
38,228,1474.7305488230777
38,229,4267.290442561628
38,240,5743.074231780386
38,241,3292.8056628017807
38,242,3345.0742265346453
38,243,5829.110664240208
38,253,5719.070696611049
38,254,4268.982584811776
38,255,4954.178636843066
38,256,7089.491711376541
38,267,6247.669982781978
38,268,5435.16782391201
38,269,6186.853955797611
38,280,6988.142677330524
38,281,6397.85408326779
38,282,6974.976974804456
38,295,6984.165922372555
38,308,7114.770214059169
38,309,7124.641079594989
38,322,6760.615350754735
38,323,6534.812543967807
38,335,5934.020840580934
38,336,5625.814448075562
38,337,6775.262490267983
38,338,6392.028679345091
38,348,6530.604259325785
38,349,4685.124165624888
38,350,4614.693478584031
39,40,3545.5778618465138
39,41,6887.438214788724
39,50,6881.421760619605
39,51,3544.082016178433
39,52,2632.174215696582
39,53,2159.450025908446
39,54,5145.696552517537
39,64,5720.623418557956
39,65,3257.200602078409
39,66,4112.672105940882
39,67,6670.987549426862
39,77,5196.217655123475
39,78,5491.637191822205
39,79,4641.684479992016
39,80,5755.322272070167
39,91,6339.992758369774
39,92,6013.085230715291
39,93,6996.6710574059525
39,106,7086.9939786694795
39,147,7138.877141847717
39,160,6694.203389990918
39,161,6072.55830279365
39,162,6747.978476705298
39,173,5394.517989122915
39,174,4801.06503700971
39,175,6061.268785287468
39,186,5998.742898341663
39,187,3722.8157779001776
39,188,3690.441753254915
39,189,5936.755454747971
39,199,4363.4873097648715
39,200,1822.8580868874583
39,201,3443.7551849096994
39,202,6531.301324045659
39,212,6054.3044821688345
39,213,2649.118072750307
39,214,919.6137926731302
39,215,4410.298134039244
39,225,4787.266592663691
39,226,1843.5242265623106
39,227,2849.9115483934092
39,228,5996.381950456402
39,238,6832.556847603564
39,239,4221.173465407768
39,240,3153.902763930542
39,241,4978.15693397789
39,251,6317.6103612742245
39,252,4823.012732747863
39,253,5130.217520918
39,254,6953.196690323007
39,265,6629.519589275169
39,266,6242.833285641061
39,267,7077.562934247642
39,338,6468.581614295899
39,339,6527.802605395372
40,41,3548.521963696471
40,42,6889.475275352248
40,51,6884.548462605424
40,52,5681.382900371264
40,53,2437.4931098429274
40,54,1836.6649290678965
40,55,5020.801338385372
40,65,4903.2857965321855
40,66,2441.356283428965
40,67,3414.555111589129
40,68,6312.429085303591
40,79,4640.456859544327
40,80,3210.4898553414914
40,81,4676.633592899366
40,91,6992.815454652801
40,92,4751.989372470572
40,93,4025.2922266902083
40,94,5590.330331597154
40,105,6892.4149710902475
40,106,4958.365246417011
40,107,4598.319094988449
40,108,6162.4391016914215
40,118,6806.378330723528
40,119,5025.724942060914
40,120,4848.846535982674
40,121,6439.75427886865
40,132,6571.154821264833
40,133,4814.912691736149
40,134,4794.155770336287
40,135,6526.845525563401
40,145,6073.933626081461
40,146,4274.778439158195
40,147,4536.158075688082
40,148,6574.587419560583
40,159,5249.227270075379
40,160,3429.7923994080697
40,161,4287.50337395267
40,162,6768.751721664141
40,171,6974.244806099865
40,172,4080.4020926841877
40,173,2441.9510357286217
40,174,4357.81785944802
40,185,5772.796504468964
40,186,2588.901689925411
40,187,1914.1301106648548
40,188,4982.318215382964
40,198,4357.437383337167
40,199,864.6819827047718
40,200,2725.489496941735
40,201,6116.444806413773
40,211,6266.742442613492
40,212,2978.9169732262194
40,213,1250.7915808992557
40,214,4352.204540401646
40,224,4978.591730962037
40,225,2456.8859558474273
40,226,3315.7934596208092
40,227,6200.33979278673
40,237,6642.863894075341
40,238,4221.2758779335945
40,239,3541.008112127495
40,240,5425.162395764122
40,250,5728.64003519112
40,251,4550.549669492733
40,252,5378.933864964307
40,263,6845.303379618375
40,264,5623.958429884233
40,265,5851.654748087241
40,276,6431.922700117613
40,277,6452.8656879951395
40,289,6847.237649994612
40,290,6882.934322305877
40,301,6840.546396125943
40,302,6972.892012400478
40,314,6454.01709674517
40,315,6648.30694568851
40,325,7084.981700156313
40,326,5818.9238293789085
40,327,5906.312687648152
40,338,7044.230827192876
40,339,5193.584652341812
40,340,4823.70613222477
40,341,6275.149335503748
41,42,3549.0967674223566
41,43,6887.139104548349
41,53,5570.215189364271
41,54,2156.610752068843
41,55,1540.5548168925668
41,56,4972.580495744589
41,66,4335.948834765746
41,67,1134.6837677025594
41,68,2942.8373765069596
41,69,6259.642244277912
41,79,6460.53434082509
41,80,3205.8708247449727
41,81,1268.7681584876168
41,82,4212.743331774112
41,92,5382.2594201170305
41,93,2208.610518514561
41,94,2199.4228693534433
41,95,5369.526444331396
41,106,4294.199770850499
41,107,1462.2827418382706
41,108,3243.09912351543
41,109,6449.765339071739
41,118,6397.7920255823765
41,119,3163.440953370613
41,120,1393.7108333964893
41,121,4310.897804421879
41,132,5235.239353722002
41,133,1961.3097924204253
41,134,2137.9991672868955
41,135,5419.6271164119225
41,145,3947.430576026179
41,146,769.0221084165383
41,147,3259.16563766699
41,148,6580.233234199438
41,158,5938.811076672803
41,159,2524.2174545105604
41,160,1084.1516492110559
41,161,4565.366166325052
41,171,4518.8889029687725
41,172,1034.8158456942344
41,173,2575.860069203681
41,174,5980.479046683395
41,184,6352.2667147291295
41,185,3028.990507634828
41,186,1026.0015656777266
41,187,4221.978255133345
41,197,4846.672387077967
41,198,1810.9613650942742
41,199,2733.9466301914026
41,200,5919.9341440796925
41,210,6447.912330373667
41,211,3414.917787974098
41,212,2056.440257986514
41,213,4578.189105545997
41,223,4913.130430449486
41,224,2597.3384997732323
41,225,3599.8563586121395
41,226,6425.553501775103
41,236,6219.267645656984
41,237,3647.2047299537207
41,238,3166.8599115813013
41,239,5438.92735933305
41,249,4714.729107912735
41,250,3276.508640410855
41,251,4682.474034111312
41,262,5681.6934272347335
41,263,3707.7100109621815
41,264,4149.204771005061
41,265,6469.296713260063
41,274,6551.12248471782
41,275,4262.092156916373
41,276,3794.4204142021117
41,277,5697.8119946707175
41,288,4872.29488697521
41,289,3591.981864039187
41,290,4926.017736271951
41,300,5559.179805630767
41,301,3579.92216897187
41,302,4117.352795963271
41,303,6506.26536164056
41,313,6367.074710452439
41,314,3856.3769186528016
41,315,3308.6422985051854
41,316,5447.5357780931845
41,326,4502.241147453267
41,327,2704.4957055389127
41,328,4225.947152966784
41,329,7030.836321163739
41,339,5501.777819269163
41,340,2750.990035123408
41,341,2880.7212894172853
41,342,5682.81055267928
42,43,3546.1266050092804
42,44,6881.85873263502
42,54,5481.296501261942
42,55,2043.9533760770373
42,56,1591.8409222944597
42,57,5045.051208594008
42,67,3976.088858299769
42,68,811.4999180268064
42,69,3244.7991828650593
42,70,6563.669857943014
42,80,5750.168388184656
42,81,2483.3761603997655
42,82,1741.7959170581878
42,83,4934.514602651118
42,93,4197.262019620249
42,94,1579.5474119362239
42,95,3459.8994288053264
42,96,6618.123024472897
42,106,5763.81621115444
42,107,2798.203597584262
42,108,2412.3020385263294
42,109,5255.079732064731
42,118,7159.594906569313
42,119,4199.192181384892
42,120,2262.4202879575732
42,121,4073.8279288892363
42,122,7025.886051439215
42,132,5521.115058880691
42,133,2968.7553716380353
42,134,3209.262709049073
42,135,5878.705700092973
42,144,6728.113550442711
42,145,3981.8864996671914
42,146,2823.111826428886
42,147,4839.1380649212215
42,158,5042.818542419076
42,159,2984.602580111251
42,160,3939.5924576549833
42,161,6610.712092186773
42,170,6094.726204108813
42,171,3558.174814284406
42,172,3231.8057153027266
42,173,5566.687966077071
42,183,7138.105117588361
42,184,4375.050839367905
42,185,2844.8832053397746
42,186,4513.279521821276
42,196,5350.159598735757
42,197,2954.476771337033
42,198,3466.2289445843157
42,199,6139.639258868719
42,209,6446.135689488167
42,210,3598.5329240768533
42,211,2557.879085770024
42,212,4880.469017511686
42,222,4638.807021823655
42,223,2213.214131113244
42,224,3513.758209991629
42,225,6489.255315019065
42,235,5921.461620930656
42,236,2859.1660583546054
42,237,2141.5176884385583
42,238,5013.214931353458
42,248,4163.582513330795
42,249,1407.4959773087944
42,250,3371.8661264210186
42,251,6580.087338266284
42,261,5732.919314041648
42,262,2415.2767403317216
42,263,1624.9436047531997
42,264,4902.154662659013
42,274,4119.225666720489
42,275,774.1972099516693
42,276,3048.1505653414843
42,277,6403.2609399077155
42,287,5952.023127155843
42,288,2534.1855301437336
42,289,1057.5230801909315
42,290,4555.094060154509
42,300,4526.867820017377
42,301,1023.1405598853997
42,302,2560.2781607658417
42,303,5976.116872931327
42,313,6496.250223368597
42,314,3133.1429659980004
42,315,586.9190889839534
42,316,3997.9968993856833
42,326,5211.676552619458
42,327,1796.7941821488744
42,328,1934.1933068876062
42,329,5343.734631409893
42,339,7193.40009012027
42,340,3910.5523089682983
42,341,695.15936099228
42,342,3279.0596710259274
42,343,6609.275560378047
43,44,3542.224736435463
43,45,6874.449646961556
43,55,5493.4488486238815
43,56,2221.207324962057
43,57,1928.1337321375363
43,58,5169.345318605495
43,68,4203.986135420895
43,69,2150.4898546849463
43,70,3954.53716059679
43,71,6936.3584320501695
43,81,5870.309614360844
43,82,3576.781242088725
43,83,3652.9223056797982
43,84,5992.570571695835
43,93,7172.176092569648
43,94,4974.225510833834
43,95,4185.830539960821
43,96,5603.307760491335
43,107,6072.395184960239
43,108,4994.614782736429
43,109,5694.950070967808
43,119,6807.525668160569
43,120,5681.338890385937
43,121,5995.456587118978
43,132,7188.204555701929
43,133,6075.076119011666
43,134,6230.183381976721
43,145,6133.982806092608
43,146,6218.704689968682
43,158,5905.45967990657
43,159,5877.925184201841
43,160,7172.541274392256
43,170,5536.441710325712
43,171,5209.463108327579
43,172,6524.6417741133155
43,183,5285.478655475738
43,184,4320.862686569362
43,185,5505.2364943961775
43,195,5472.253991752934
43,196,3515.1303307920684
43,197,4137.017380533442
43,198,6568.204562142403
43,208,6265.492055062021
43,209,3409.5163971103448
43,210,2548.0740725917185
43,211,5007.895923267942
43,221,4384.050988583863
43,222,1449.1073044312259
43,223,3112.8660060139673
43,224,6345.366297071211
43,234,6036.68474086842
43,235,2626.8037610664182
43,236,969.7927378821547
43,237,4469.680608344244
43,247,4732.04931637509
43,248,1434.6896568540255
43,249,2537.3300018187388
43,250,5877.77550117187
43,260,6935.53961759684
43,261,3842.179698752004
43,262,1786.7396781808675
43,263,4011.38821309522
43,264,7104.267838870506
43,273,6228.492458677997
43,274,3499.4010167684787
43,275,2838.0607426661286
43,276,5216.477485391667
43,287,5791.746875604086
43,288,3573.648451400229
43,289,3773.9626265074194
43,290,6133.38553286807
43,300,5521.47330911148
43,301,3767.3041349194486
43,302,4451.692753759162
43,303,6784.785969530248
43,314,5257.237008517942
43,315,3850.6867554960145
43,316,4876.681472834985
43,327,4852.880116910402
43,328,3732.822048835095
43,329,5125.649338946443
43,340,6680.211948982382
43,341,4209.5473242807375
43,342,3450.9988007681927
43,343,5338.912224069279
44,45,3536.613939623939
44,46,6868.706581553747
44,56,5595.42412248266
44,57,2501.8628638795526
44,58,2210.7059827471185
44,59,5236.210834867965
44,69,4772.143010313562
44,70,3121.121738350176
44,71,4420.830445391996
44,72,7064.5727871233485
44,82,6686.992996017084
44,83,4938.910657803034
44,84,4857.2255376240355
44,85,6514.325726899864
44,95,6644.664912671914
44,96,6075.120901370802
44,97,6803.855455087733
44,169,6280.592215326824
44,170,6496.61641963016
44,182,5289.04391662578
44,183,4857.944555426613
44,184,6245.026517339941
44,194,7149.131040067279
44,195,3321.4167639097436
44,196,4282.976296304974
44,197,6830.883946000509
44,207,5135.019085969038
44,208,2977.0125616476857
44,209,2031.2681666698347
44,210,4861.885675140328
44,220,6061.144392836928
44,221,885.7180773473181
44,222,2700.5665627294125
44,223,6111.384883098522
44,233,4390.048202333916
44,234,3253.4855493133878
44,235,1498.833898446458
44,236,4310.718321510058
44,246,6455.099359740637
44,247,3298.0050490538847
44,248,3375.9255127612096
44,249,5874.401675321329
44,259,5747.735626184426
44,260,5723.936799741797
44,261,4283.903535418932
44,262,4990.471230072673
44,263,7137.221675849696
44,273,6258.5014499359
44,274,5457.919063290966
44,275,6224.83610178727
44,287,7001.918222285267
44,288,6423.764428748272
44,289,7013.516301560802
44,301,7011.559134307357
44,315,7141.238416459062
44,316,7157.246586895588
44,328,6784.426482921385
44,329,6563.032121817984
44,342,5953.4886987838645
44,343,5648.867515447826
44,344,6793.079731770177
45,46,3535.436797995166
45,47,6868.750321949317
45,57,5692.848096027249
45,58,2647.123611629161
45,59,2245.893995269178
45,60,5190.235257714666
45,70,5164.021660443405
45,71,3406.256324441342
45,72,4347.899109179058
45,73,6849.710377251513
45,84,5563.105370710588
45,85,4998.283290497471
45,86,6191.2719512733065
45,97,6630.122349209811
45,98,6625.309334864036
45,168,7077.824202043417
45,169,6527.49785173519
45,180,6194.540659968709
45,181,5614.4850810564685
45,182,4318.080086246735
45,183,6235.544762284268
45,193,6379.117671724083
45,194,4393.995582437315
45,195,3823.4921233838863
45,196,6719.038595112191
45,206,4588.1894105567235
45,207,2436.963237020061
45,208,1217.7761729396254
45,209,4548.887579176845
45,219,6020.457165535705
45,220,2664.891419758117
45,221,2680.711483670321
45,222,5985.102570462444
45,232,4656.779031933957
45,233,1448.8734007076655
45,234,2709.7471206237215
45,235,4699.14712514056
45,245,6805.03824271291
45,246,4011.288599187886
45,247,4678.21831727649
45,248,6567.195188255928
45,258,6335.628151355649
45,259,4562.6681137724245
45,260,5913.066674166197
45,261,6537.906002478016
45,272,6659.3772135925765
45,344,6573.698391082415
45,345,6967.155691235071
46,47,3537.4647275341003
46,48,6873.307732795205
46,58,5704.316301767145
46,59,2556.689010847149
46,60,2012.4318939610123
46,61,5067.806277906567
46,71,5101.917686543421
46,72,2936.732293451224
46,73,3776.0204394222396
46,74,6457.143922419405
46,85,5182.679958415549
